"spp","bcr_train","bcr_test","prevalence","AUC_final","AUC_init","pseudo_R2"
"OSFL",14,71,0.0172413793103448,0.583577354807223,0.489019033674963,0.0208118424766439
"OSFL",4,60,0.00885654651097196,0.510623626661465,0.52394435334675,0.0557340899774433
"OSFL",4,12,0.00916827069192584,0.538685896349524,0.539154775220599,0.0533786446931903
"OSFL",4,13,0.000260430230741184,0.209722294586568,0.310383994164539,-0.0644801372957051
"OSFL",4,14,0.0161802030456853,0.503380278840122,0.536184969343775,0.0224120858488525
"OSFL",4,4,0.0327626918536009,0.598054098054098,0.45998745998746,0.0422054812916217
"OSFL",4,5,0.0398570643210555,0.427495358849785,0.42801082276731,-0.0392275006683014
"OSFL",4,10,0.052007299270073,0.537326929799231,0.525486639883953,0.019773654645946
"OSFL",4,9,0.0429069455618128,0.497078195067265,0.407160874439462,0.0342734173792304
"OSFL",4,61,0.0337552742616034,0.541302500606943,0.522730031561058,-0.0113720487698794
"OSFL",4,80,0.0420888542478566,0.603792640829678,0.598158700010552,-0.0223632355367236
"OSFL",4,82,0.0270223152022315,0.581471846456238,0.561508844953174,0.00268904787374225
"OSFL",4,11,0.000121153380179307,0.926810057558316,0.953862465919418,0.0112861977473526
"OSFL",4,81,0.0246880086814976,0.642065224702954,0.633225705846741,0.00183548944330991
"OSFL",4,70,0.0208105147864184,0.587375493605234,0.603288736959981,0.0258930381174501
"OSFL",4,83,0.00763358778625954,0.575312800769971,0.584335899903754,0.0737217421156446
"OSFL",4,71,0.0172413793103448,0.47535383113714,0.489019033674963,0.0256381435918045
"OSFL",5,60,0.00885654651097196,0.559953058604599,0.52394435334675,0.0962138563956766
"OSFL",5,12,0.00916827069192584,0.554345603271984,0.539154775220599,0.0953291241881734
"OSFL",5,13,0.000260430230741184,0.331089459698849,0.310383994164539,0.204703368880164
"OSFL",5,14,0.0161802030456853,0.551513587891297,0.536184969343775,0.0755420567710187
"OSFL",5,4,0.0327626918536009,0.457465707465707,0.45998745998746,0.0199372478972448
"OSFL",5,5,0.0398570643210555,0.557891930323498,0.42801082276731,0.0414655866327094
"OSFL",5,10,0.052007299270073,0.557853870406114,0.525486639883953,0.0180762207028318
"OSFL",5,9,0.0429069455618128,0.62593014293722,0.407160874439462,0.0794168329609773
"OSFL",5,61,0.0337552742616034,0.5136410536538,0.522730031561058,0.0141447342925253
"OSFL",5,80,0.0420888542478566,0.598111231654763,0.598158700010552,0.0169522910178311
"OSFL",5,82,0.0270223152022315,0.548293444328824,0.561508844953174,0.0398629006782779
"OSFL",5,11,0.000121153380179307,0.953983641320812,0.953862465919418,0.213741309972415
"OSFL",5,81,0.0246880086814976,0.611590134962422,0.633225705846741,0.0326466329420598
"OSFL",5,70,0.0208105147864184,0.607532268521247,0.603288736959981,0.0830930532297992
"OSFL",5,83,0.00763358778625954,0.666265640038499,0.584335899903754,0.114654481630723
"OSFL",5,71,0.0172413793103448,0.501464128843338,0.489019033674963,0.0884943856596268
"OSFL",60,60,0.00885654651097196,0.63276696468483,0.52394435334675,0.0282532450158636
"OSFL",60,12,0.00916827069192584,0.575500514072015,0.539154775220599,0.00177079029476235
"OSFL",60,13,0.000260430230741184,0.342343562757255,0.310383994164539,-0.0302945523773102
"OSFL",60,14,0.0161802030456853,0.590816285234424,0.536184969343775,0.0290240883676051
"OSFL",60,4,0.0327626918536009,0.494956494956495,0.45998745998746,0.0430054777088247
"OSFL",60,5,0.0398570643210555,0.518534976498005,0.42801082276731,0.157989965890725
"OSFL",60,10,0.052007299270073,0.553762498459065,0.525486639883953,0.129907322690564
"OSFL",60,9,0.0429069455618128,0.641632216928251,0.407160874439462,0.159141336131327
"OSFL",60,61,0.0337552742616034,0.617534595775674,0.522730031561058,0.0524401630035133
"OSFL",60,80,0.0420888542478566,0.627688840651804,0.598158700010552,0.0081400249189304
"OSFL",60,82,0.0270223152022315,0.650724939299341,0.561508844953174,0.05399211676657
"OSFL",60,11,0.000121153380179307,0.948106634353226,0.953862465919418,0.275567283233273
"OSFL",60,81,0.0246880086814976,0.60909513413687,0.633225705846741,0.017614932690156
"OSFL",60,70,0.0208105147864184,0.588495314433901,0.603288736959981,0.00765253108589548
"OSFL",60,83,0.00763358778625954,0.615736284889317,0.584335899903754,-0.0237217800603393
"OSFL",60,71,0.0172413793103448,0.513299170326989,0.489019033674963,0.0197107007828986
"OSFL",61,60,0.00885654651097196,0.506341512929175,0.52394435334675,0.0290348403263092
"OSFL",61,12,0.00916827069192584,0.567440881718243,0.539154775220599,0.108094282639965
"OSFL",61,13,0.000260430230741184,0.186046996300735,0.310383994164539,0.480270795706529
"OSFL",61,14,0.0161802030456853,0.498594164187863,0.536184969343775,0.019672105995958
"OSFL",61,4,0.0327626918536009,0.519431519431519,0.45998745998746,-0.0185243226020386
"OSFL",61,5,0.0398570643210555,0.365935932377454,0.42801082276731,-0.175824867596388
"OSFL",61,10,0.052007299270073,0.468552264287632,0.525486639883953,-0.176251043205411
"OSFL",61,9,0.0429069455618128,0.3238158632287,0.407160874439462,-0.155676695542137
"OSFL",61,61,0.0337552742616034,0.746345827268316,0.522730031561058,0.104502189352083
"OSFL",61,80,0.0420888542478566,0.604259937593271,0.598158700010552,-0.0293851977645185
"OSFL",61,82,0.0270223152022315,0.581409411492658,0.561508844953174,-0.0171620794473177
"OSFL",61,11,0.000121153380179307,0.902393214177522,0.953862465919418,0.179970645700545
"OSFL",61,81,0.0246880086814976,0.674408507463599,0.633225705846741,-0.0114316608171166
"OSFL",61,70,0.0208105147864184,0.652796605174751,0.603288736959981,0.0413060110095705
"OSFL",61,83,0.00763358778625954,0.492540904716073,0.584335899903754,0.173317345491496
"OSFL",61,71,0.0172413793103448,0.519521717911176,0.489019033674963,0.0460154194655736
"OSFL",70,60,0.00885654651097196,0.578391006452085,0.52394435334675,0.108892228203546
"OSFL",70,12,0.00916827069192584,0.527049791546622,0.539154775220599,0.0991905834211139
"OSFL",70,13,0.000260430230741184,0.248267597561611,0.310383994164539,0.270994255713848
"OSFL",70,14,0.0161802030456853,0.494108541249317,0.536184969343775,0.0375011479058052
"OSFL",70,4,0.0327626918536009,0.409269159269159,0.45998745998746,-0.0653304381859046
"OSFL",70,5,0.0398570643210555,0.462382983765849,0.42801082276731,-0.0830894917274787
"OSFL",70,10,0.052007299270073,0.525682697454967,0.525486639883953,-0.108067865185421
"OSFL",70,9,0.0429069455618128,0.406691423766816,0.407160874439462,-0.0698276157885842
"OSFL",70,61,0.0337552742616034,0.663738164603059,0.522730031561058,0.0175206984709375
"OSFL",70,80,0.0420888542478566,0.673560256757978,0.598158700010552,0.0112138675564312
"OSFL",70,82,0.0270223152022315,0.557606659729448,0.561508844953174,-0.0270147458997156
"OSFL",70,11,0.000121153380179307,0.962284156316268,0.953862465919418,0.332779729472343
"OSFL",70,81,0.0246880086814976,0.711054731082547,0.633225705846741,0.0104682717105037
"OSFL",70,70,0.0208105147864184,0.802027465079272,0.603288736959981,0.104633339785453
"OSFL",70,83,0.00763358778625954,0.61669874879692,0.584335899903754,0.179146362162706
"OSFL",70,71,0.0172413793103448,0.586871644704734,0.489019033674963,0.0694947538783774
"OSFL",71,60,0.00885654651097196,0.528812148496936,0.52394435334675,0.0655958837396845
"OSFL",71,12,0.00916827069192584,0.519432487091708,0.539154775220599,0.0524116740646702
"OSFL",71,13,0.000260430230741184,0.275339967696556,0.310383994164539,0.151911653576079
"OSFL",71,14,0.0161802030456853,0.53400362208867,0.536184969343775,0.00117080089885802
"OSFL",71,4,0.0327626918536009,0.456525206525207,0.45998745998746,-0.0698883451589698
"OSFL",71,5,0.0398570643210555,0.444880910060434,0.42801082276731,-0.0557837182068861
"OSFL",71,10,0.052007299270073,0.523254015296206,0.525486639883953,-0.0875451054920557
"OSFL",71,9,0.0429069455618128,0.39753538396861,0.407160874439462,-0.0710568618786316
"OSFL",71,61,0.0337552742616034,0.471670915270697,0.522730031561058,-0.0975798040979812
"OSFL",71,80,0.0420888542478566,0.585360798323761,0.598158700010552,-0.0791628996964733
"OSFL",71,82,0.0270223152022315,0.610422458687598,0.561508844953174,-0.0280684004683893
"OSFL",71,11,0.000121153380179307,0.942078158133899,0.953862465919418,0.250492059917742
"OSFL",71,81,0.0246880086814976,0.658234116370417,0.633225705846741,-0.0302373535107487
"OSFL",71,70,0.0208105147864184,0.544350798609065,0.603288736959981,-0.019444693134576
"OSFL",71,83,0.00763358778625954,0.55546198267565,0.584335899903754,0.0737320120468299
"OSFL",71,71,0.0172413793103448,0.629142300194932,0.489019033674963,0.052237337594904
"OSFL",80,60,0.00885654651097196,0.631453077589551,0.52394435334675,0.0721678392209647
"OSFL",80,12,0.00916827069192584,0.551942457829147,0.539154775220599,0.0159199878056386
"OSFL",80,13,0.000260430230741184,0.317876309071015,0.310383994164539,0.0897367243152697
"OSFL",80,14,0.0161802030456853,0.547884922802971,0.536184969343775,-0.0156342674145626
"OSFL",80,4,0.0327626918536009,0.502483252483252,0.45998745998746,-0.0456244366968359
"OSFL",80,5,0.0398570643210555,0.491246988189754,0.42801082276731,0.00568835136592072
"OSFL",80,10,0.052007299270073,0.529441902957413,0.525486639883953,-0.0744298070853997
"OSFL",80,9,0.0429069455618128,0.393397911995516,0.407160874439462,-0.0551863993117212
"OSFL",80,61,0.0337552742616034,0.648594925952901,0.522730031561058,0.0247357128372628
"OSFL",80,80,0.0420888542478566,0.694338925820407,0.598158700010552,0.0480209785830854
"OSFL",80,82,0.0270223152022315,0.641671869580298,0.561508844953174,0.0293243735456559
"OSFL",80,11,0.000121153380179307,0.879036655558922,0.953862465919418,0.342653569446144
"OSFL",80,81,0.0246880086814976,0.715835485793761,0.633225705846741,0.0356619447923492
"OSFL",80,70,0.0208105147864184,0.684858843637649,0.603288736959981,0.00830512439917075
"OSFL",80,83,0.00763358778625954,0.635827718960539,0.584335899903754,-0.0983488475781631
"OSFL",80,71,0.0172413793103448,0.496583699365544,0.489019033674963,-0.0428300728604476
"OSFL",81,60,0.00885654651097196,0.598094211250056,0.52394435334675,0.0165847038854895
"OSFL",81,12,0.00916827069192584,0.546178637200737,0.539154775220599,0.0222842608142135
"OSFL",81,13,0.000260430230741184,0.252790079716563,0.310383994164539,0.115235996627328
"OSFL",81,14,0.0161802030456853,0.532692891398045,0.536184969343775,-0.000327913363674437
"OSFL",81,4,0.0327626918536009,0.496215996215996,0.45998745998746,0.0110519701974559
"OSFL",81,5,0.0398570643210555,0.427523008255323,0.42801082276731,0.00279328947852153
"OSFL",81,10,0.052007299270073,0.544776610889048,0.525486639883953,0.000390552918904441
"OSFL",81,9,0.0429069455618128,0.471896020179372,0.407160874439462,0.0125203480061358
"OSFL",81,61,0.0337552742616034,0.64260135955329,0.522730031561058,0.0897477125298145
"OSFL",81,80,0.0420888542478566,0.659329353773798,0.598158700010552,0.0500069558247245
"OSFL",81,82,0.0270223152022315,0.721485720892589,0.561508844953174,0.0622366431208204
"OSFL",81,11,0.000121153380179307,0.92729475916389,0.953862465919418,0.111443238425114
"OSFL",81,81,0.0246880086814976,0.788307936847575,0.633225705846741,0.083869252139769
"OSFL",81,70,0.0208105147864184,0.613779689986444,0.603288736959981,-0.0242725560150927
"OSFL",81,83,0.00763358778625954,0.584456207892204,0.584335899903754,-0.0494206664138035
"OSFL",81,71,0.0172413793103448,0.487554904831625,0.489019033674963,-0.017076344372889
"OSFL",82,60,0.00885654651097196,0.576320015660742,0.52394435334675,0.0345383351539585
"OSFL",82,12,0.00916827069192584,0.562445062084082,0.539154775220599,0.0553768007973429
"OSFL",82,13,0.000260430230741184,0.483467931016516,0.310383994164539,0.42473683986409
"OSFL",82,14,0.0161802030456853,0.539661365062021,0.536184969343775,0.00383025401478809
"OSFL",82,4,0.0327626918536009,0.4998184998185,0.45998745998746,-0.0521368739807904
"OSFL",82,5,0.0398570643210555,0.424313702255401,0.42801082276731,-0.155816114525325
"OSFL",82,10,0.052007299270073,0.529004361900999,0.525486639883953,-0.151752400993104
"OSFL",82,9,0.0429069455618128,0.403522631726457,0.407160874439462,-0.143471982651307
"OSFL",82,61,0.0337552742616034,0.551241199320223,0.522730031561058,0.0353024643321992
"OSFL",82,80,0.0420888542478566,0.632218604440827,0.598158700010552,0.0394695220537461
"OSFL",82,82,0.0270223152022315,0.799744479130535,0.561508844953174,0.114598683269859
"OSFL",82,11,0.000121153380179307,0.965677067555286,0.953862465919418,0.487540935235637
"OSFL",82,81,0.0246880086814976,0.719058626404202,0.633225705846741,0.0394688684282959
"OSFL",82,70,0.0208105147864184,0.564095007956622,0.603288736959981,-0.034205477792113
"OSFL",82,83,0.00763358778625954,0.57783926852743,0.584335899903754,0.0610946077030711
"OSFL",82,71,0.0172413793103448,0.580165692007797,0.489019033674963,1.79025606763528e-05
"OSFL",83,60,0.00885654651097196,0.588312578648046,0.52394435334675,-1.45623377265358
"OSFL",83,12,0.00916827069192584,0.523573308929036,0.539154775220599,-1.30432069984358
"OSFL",83,13,0.000260430230741184,0.440035429583702,0.310383994164539,0.605129634098104
"OSFL",83,14,0.0161802030456853,0.504354094579008,0.536184969343775,-1.50617515082142
"OSFL",83,4,0.0327626918536009,0.478533478533478,0.45998745998746,-1.64178156255156
"OSFL",83,5,0.0398570643210555,0.456940000789983,0.42801082276731,-1.13082308659834
"OSFL",83,10,0.052007299270073,0.528474449189679,0.525486639883953,-1.08974805259973
"OSFL",83,9,0.0429069455618128,0.660187780269058,0.407160874439462,-0.860144329649018
"OSFL",83,61,0.0337552742616034,0.366457271182326,0.522730031561058,-2.09683296420072
"OSFL",83,80,0.0420888542478566,0.502856539893577,0.598158700010552,-2.18675524321282
"OSFL",83,82,0.0270223152022315,0.424472193317146,0.561508844953174,-1.57841647400546
"OSFL",83,11,0.000121153380179307,0.886367767343229,0.953862465919418,0.79928174907978
"OSFL",83,81,0.0246880086814976,0.425412928751827,0.633225705846741,-1.75274420424157
"OSFL",83,70,0.0208105147864184,0.599045205398715,0.603288736959981,-2.23803164369217
"OSFL",83,83,0.00763358778625954,0.999759615384615,0.584335899903754,0.150975880346499
"OSFL",83,71,0.0172413793103448,0.484260614934114,0.489019033674963,-1.88924700681658
"OSFL",9,60,0.00885654651097196,0.578652033673962,0.52394435334675,0.145894183001882
"OSFL",9,12,0.00916827069192584,0.564140369905885,0.539154775220599,0.201340950035126
"OSFL",9,13,0.000260430230741184,0.317178137862762,0.310383994164539,0.377829689979236
"OSFL",9,14,0.0161802030456853,0.533317145227544,0.536184969343775,0.136664327878185
"OSFL",9,4,0.0327626918536009,0.531583781583782,0.45998745998746,-0.040946885229167
"OSFL",9,5,0.0398570643210555,0.458089426077339,0.42801082276731,-0.00837437335835944
"OSFL",9,10,0.052007299270073,0.61652034118408,0.525486639883953,0.0473763373535819
"OSFL",9,9,0.0429069455618128,0.770508688340807,0.407160874439462,0.148041262006954
"OSFL",9,61,0.0337552742616034,0.506539815489196,0.522730031561058,0.000723035443137454
"OSFL",9,80,0.0420888542478566,0.611714074677038,0.598158700010552,0.0205166282417421
"OSFL",9,82,0.0270223152022315,0.622054572782981,0.561508844953174,0.056625752737423
"OSFL",9,11,0.000121153380179307,0.926204180551348,0.953862465919418,0.359122598154975
"OSFL",9,81,0.0246880086814976,0.613959774226886,0.633225705846741,0.0609413608866706
"OSFL",9,70,0.0208105147864184,0.571639064065539,0.603288736959981,-0.0719306683220537
"OSFL",9,83,0.00763358778625954,0.610563041385948,0.584335899903754,-0.0181866086925178
"OSFL",9,71,0.0172413793103448,0.40971205466081,0.489019033674963,-0.0715884136348781
"OVEN",10,60,0.202572347266881,0.805346759182431,0.642656950910074,0.287103659443719
"OVEN",10,12,0.387903961098166,0.609642206824363,0.555594264247893,-0.0918527103909175
"OVEN",10,13,0.115891452679827,0.683935741961622,0.49149643485324,-0.111514327745272
"OVEN",10,14,0.263007614213198,0.591768409782877,0.555306778994529,-0.116131255921596
"OVEN",10,4,0.00649350649350649,0.93174388761313,0.59405646359584,0.281590934826189
"OVEN",10,5,0,NA,NA,0.459680891352121
"OVEN",10,10,0.0062043795620438,0.903783210097922,0.383242774660135,0.293992008925544
"OVEN",10,9,0,NA,NA,0.489847237568025
"OVEN",10,61,0.158931082981716,0.799922242381605,0.568073519400953,0.246064872465306
"OVEN",10,80,0.157443491816056,0.586276458358139,0.531439765160605,-0.0856178136533678
"OVEN",10,82,0.116108786610879,0.509975254402163,0.393222182529738,-0.0954096842482581
"OVEN",10,11,0.00878362006299976,0.883433860627442,0.768533903198749,0.158106033199268
"OVEN",10,81,0.291644058600109,0.571653924975497,0.547633357975649,-0.0958882520889424
"OVEN",10,70,0,NA,NA,0.359866525232359
"OVEN",10,83,0.00763358778625954,0.645091434071222,0.637030798845043,0.0501983387190271
"OVEN",10,71,0.014367816091954,0.808321167883212,0.72992700729927,-0.0101954847230068
"OVEN",11,60,0.202572347266881,0.820506392372177,0.642656950910074,0.312540329754606
"OVEN",11,12,0.387903961098166,0.669211270863599,0.555594264247893,0.285407987206386
"OVEN",11,13,0.115891452679827,0.863833755793239,0.49149643485324,0.175804904833827
"OVEN",11,14,0.263007614213198,0.683151568455608,0.555306778994529,0.180840666140471
"OVEN",11,4,0.00649350649350649,0.967999459678509,0.59405646359584,0.453681386687086
"OVEN",11,5,0,NA,NA,0.290334697410291
"OVEN",11,10,0.0062043795620438,0.886391253159362,0.383242774660135,0.35600405681127
"OVEN",11,9,0,NA,NA,0.508650918288553
"OVEN",11,61,0.158931082981716,0.782745214203725,0.568073519400953,0.21127453728895
"OVEN",11,80,0.157443491816056,0.642707584039292,0.531439765160605,0.0607590624150032
"OVEN",11,82,0.116108786610879,0.629190445130473,0.393222182529738,0.0372546428630702
"OVEN",11,11,0.00878362006299976,0.921331346793755,0.768533903198749,0.481743965786757
"OVEN",11,81,0.291644058600109,0.649229261338323,0.547633357975649,0.238464444851221
"OVEN",11,70,0,NA,NA,0.300158910390568
"OVEN",11,83,0.00763358778625954,0.800890279114533,0.637030798845043,0.0480552879368447
"OVEN",11,71,0.014367816091954,0.843294460641399,0.72992700729927,0.0812450553929382
"OVEN",12,60,0.202572347266881,0.790605920416333,0.642656950910074,0.171370577405844
"OVEN",12,12,0.387903961098166,0.73482760173188,0.555594264247893,0.175577381373312
"OVEN",12,13,0.115891452679827,0.862731686134643,0.49149643485324,0.322589468069655
"OVEN",12,14,0.263007614213198,0.705407267091441,0.555306778994529,0.0881141975914896
