"spp","bcr","band","dist","prevalence","AUC_init","AUC_final","pseudo_R2"
"LEFL",82,"100-200m",2,0.0710870659285355,0.518788106923562,0.580731625751098,0.0175209639944603
"LEFL",82,"200-300m",3,0.0644595483446613,0.505038973922903,0.569493693310658,-0.00257138794212097
"LEFL",82,"300-400m",4,0.0640481245576787,0.483729585242525,0.546696032328223,0.0215466247229757
"LEFL",82,"400-500m",5,0.0439699942296595,0.387128809188601,0.551067978147063,0.0619140713887029
"LEFL",82,"500-600m",6,0.035571618793989,0.302175433562295,0.545755209130048,0.112609182127777
"LEFL",82,"outside",7,0.071900778771272,0.522141697528728,0.602303882091241,0.0329444669302881
"LEFL",83,"inside",1,0.00297176820208024,0.610924683072334,0.610924683072334,0
"LEFL",83,"100-200m",2,0.0479846449136276,0.468282828282828,0.468282828282828,0
"LEFL",83,"200-300m",3,0.0335429769392034,0.480659609120521,0.480659609120521,0
"LEFL",83,"300-400m",4,0.0698602794411178,0.47435012652404,0.47435012652404,0
"LEFL",83,"400-500m",5,0.0898587933247754,0.490479969765684,0.490479969765684,0
"LEFL",83,"500-600m",6,0.0802453987730061,0.523906178969679,0.523906178969679,0
"LEFL",83,"outside",7,0.0682240969067705,0.511172063051263,0.511172063051263,0
"LEFL",9,"inside",1,0.0119620335457028,0.548267850807421,0.789607614274189,0.12953002628077
"LEFL",9,"100-200m",2,0.0198469631755141,0.531073047681208,0.685791482180552,0.0279454109928324
"LEFL",9,"200-300m",3,0.030060120240481,0.572853698441402,0.720619133729441,0.137112936280109
"LEFL",9,"300-400m",4,0.0674113266705859,0.442994418213633,0.70398692043755,0.161638511236822
"LEFL",9,"400-500m",5,0.114051434960865,0.45677308724177,0.69336944399753,0.135476393917248
"LEFL",9,"500-600m",6,0.0748862225899876,0.405867895127717,0.675229934840983,0.16412335070636
"LEFL",9,"outside",7,0.0724204855359802,0.51923804852432,0.545301996432584,0.088624507748609
"LEYE",10,"inside",1,0.000549148819330038,0.577287940093275,0.577287940093275,0
"LEYE",10,"100-200m",2,0.00221238938053097,0.545377488665484,0.545377488665484,0
"LEYE",10,"200-300m",3,0.00160944206008584,0.423942035909073,0.423942035909073,0
"LEYE",10,"300-400m",4,0.00672743055555556,0.590732855853824,0.590732855853824,0
"LEYE",10,"400-500m",5,0.011051289317087,0.629303819329615,0.629303819329615,0
"LEYE",10,"500-600m",6,0.0232858990944373,0.53876835596776,0.53876835596776,0
"LEYE",10,"outside",7,0.00373573416515681,0.689994281589531,0.689994281589531,0
"LEYE",11,"inside",1,0.00145148157326442,0.540398043937894,0.540398043937894,0
"LEYE",11,"100-200m",2,0.00238095238095238,0.604316368501908,0.604316368501908,0
"LEYE",11,"200-300m",3,0.00178694158075601,0.576165605500408,0.576165605500408,0
"LEYE",11,"300-400m",4,0.00210113461269085,0.530469371519491,0.530469371519491,0
"LEYE",11,"400-500m",5,0.0005824111822947,0.540579921317208,0.540579921317208,0
"LEYE",11,"500-600m",6,0.00276352151598895,0.703865708880886,0.703865708880886,0
"LEYE",11,"outside",7,0.00539114741201786,0.762150456664122,0.762150456664122,0
"LEYE",12,"inside",1,4.30709594056208e-05,0.771353807718815,0.771353807718815,0
"LEYE",12,"100-200m",2,0.00048712171953967,0.7696250152309,0.7696250152309,0
"LEYE",12,"200-300m",3,0.000444958618848447,0.778363458285104,0.778363458285104,0
"LEYE",12,"300-400m",4,0.000113263110205006,0.697292398323326,0.697292398323326,0
"LEYE",12,"400-500m",5,0.00186535526538918,0.704317602533405,0.704317602533405,0
"LEYE",12,"500-600m",6,0.00383877159309021,0.714415108884178,0.714415108884178,0
"LEYE",12,"outside",7,0.00935156594618438,0.59174229205762,0.59174229205762,0
"LEYE",4,"inside",1,0.0235593759949061,0.518726781567153,0.646747415821429,0.123296182013257
"LEYE",4,"100-200m",2,0.00867052023121387,0.598869446244689,0.687813542641799,0.126985227149058
"LEYE",4,"200-300m",3,0.00961219754723235,0.412015284624176,0.437308797894324,0.0746059756217483
"LEYE",4,"300-400m",4,0.0220048899755501,0.580076784792755,0.686112387077017,0.0141075402063794
"LEYE",4,"400-500m",5,0.0156823490156823,0.531583010468749,0.55995180479499,0.0210359830650677
"LEYE",4,"500-600m",6,0.00764818355640535,0.638569855254877,0.691020295783512,0.117438472665476
"LEYE",4,"outside",7,0.00182493088559625,0.739733185106515,0.7602978683677,0.159336944979258
"LEYE",5,"inside",1,0.00273910066194933,0.716164015108161,0.966225108720531,0.23021130262005
"LEYE",5,"100-200m",2,0.0112033195020747,0.615658155532237,0.920894142148863,0.022374678452141
"LEYE",5,"200-300m",3,0.0115723270440252,0.48042482068538,0.798531169751173,0.00174698374284077
"LEYE",5,"300-400m",4,0.00590363740239954,0.221121337050108,0.401343725469593,-0.0387129467830551
"LEYE",5,"400-500m",5,0.00999545661063153,0.343882362760031,0.417452584138377,-0.0839448582826132
"LEYE",5,"500-600m",6,0.00369886858137511,0.441330660704649,0.554095032508416,-0.0306428526592792
"LEYE",5,"outside",7,0.00303616484440706,0.750715281923456,0.784849291990427,0.00537750320969077
"LEYE",60,"inside",1,0.00290562529056253,0.515201223954539,0.681310467420445,0.0994084726209117
"LEYE",60,"100-200m",2,0.0048721071863581,0.566610136352817,0.896084081327349,0.102358590260194
"LEYE",60,"200-300m",3,0.00717675656904734,0.58110969848339,0.680682399494463,0.0747612171351618
"LEYE",60,"300-400m",4,0.00487865899424568,0.644594237377742,0.741291270961877,0.0395054360170207
"LEYE",60,"400-500m",5,0.00979762287182782,0.730744885692705,0.861142434654951,0.0423757111693861
"LEYE",60,"500-600m",6,0.0107445805843544,0.68393635126505,0.845167999090541,0.0628649042751684
"LEYE",60,"outside",7,0.00268288320515114,0.682986391333496,0.746503892155481,0.040504289596675
"LEYE",61,"inside",1,0.0395927601809955,0.595006172146785,0.771308916185241,0.156719490029943
"LEYE",61,"100-200m",2,0.0175182481751825,0.477602230483271,0.460935563816605,0.113101032129355
"LEYE",61,"200-300m",3,0.0157109190887667,0.455670926517572,0.53582268370607,0.100061239095053
"LEYE",61,"300-400m",4,0.00926672038678485,0.46929281494322,0.432589238334454,0.122601101708993
"LEYE",61,"400-500m",5,0.022895769733973,0.541062925170068,0.499472789115646,-0.0161225524387687
"LEYE",61,"500-600m",6,0.00921465968586387,0.640812992504324,0.621002306361714,0.134792282659307
"LEYE",61,"outside",7,0.00191662673694298,0.662478240495908,0.578692722046568,0.0480183882263957
"LEYE",70,"inside",1,0.0681140911025968,0.590510740402194,0.717970178244973,0.106938958902983
"LEYE",70,"100-200m",2,0.0400534045393858,0.485664578983994,0.520668058455115,0.056655367738659
"LEYE",70,"200-300m",3,0.0121402877697842,0.454209674155029,0.504435674289955,0.186025563101333
"LEYE",70,"300-400m",4,0.00599354541263255,0.692245240261942,0.674838962939172,0.180647376273875
"LEYE",70,"400-500m",5,0.00246448245868368,0.672323871409029,0.673067715458276,0.193731254855582
"LEYE",70,"500-600m",6,0.00184631615966239,0.496283432329944,0.508498607335817,0.176623658574051
"LEYE",70,"outside",7,0.00217988117189101,0.61074491160637,0.593229303485887,0.12105231761759
"LEYE",71,"inside",1,0.0141414141414141,0.67615508530424,0.969335480093677,0.398077747751181
"LEYE",71,"100-200m",2,0.00631512472371329,0.82903687221869,0.990530664124563,0.555650734064151
"LEYE",71,"200-300m",3,0.00707463742483198,0.795078389453055,0.96415018706574,0.511436148386272
"LEYE",71,"300-400m",4,0.002484857897189,0.864713095608845,0.955115228900654,0.621616476174115
"LEYE",71,"400-500m",5,0.00102755721625409,0.937376193431557,0.994941465529701,0.839777922638897
"LEYE",71,"500-600m",6,0.00100077838318692,0.826138043202662,0.957176956564757,0.814491460510796
"LEYE",71,"outside",7,0.00423765211166786,0.608911194814099,0.67500898051315,0.34501173747498
"LEYE",80,"inside",1,0.00910273081924577,0.547321545759661,0.879392575928009,0.199847623105048
"LEYE",80,"100-200m",2,0.00835969272480795,0.609207418652559,0.800119476888304,0.148324982434672
"LEYE",80,"200-300m",3,0.00634885275116953,0.612414444182204,0.845726142711038,0.149744646913678
"LEYE",80,"300-400m",4,0.00190912562046583,0.56265782425711,0.791021553373294,0.123006742128887
"LEYE",80,"400-500m",5,0.0112994350282486,0.608663377388819,0.770279849080193,-0.0385888013993443
"LEYE",80,"500-600m",6,0.00438454043520624,0.370249531750347,0.560679113044529,-0.0478752515288696
"LEYE",80,"outside",7,0.00255907190992067,0.66354303484373,0.801223317467759,0.113241719287606
"LEYE",81,"inside",1,0.00279149667167705,0.732040652359378,0.985195951765719,0.290342187381785
"LEYE",81,"100-200m",2,0.00168596156007643,0.49173141162782,0.901178413270284,0.0525617784217363
"LEYE",81,"200-300m",3,0.00437360287685878,0.588907329666873,0.928117847418833,-0.00502857419289082
"LEYE",81,"300-400m",4,0.0018349970640047,0.831178114428592,0.9615061038388,0.125403742482917
"LEYE",81,"400-500m",5,0.00122107576775139,0.905966499572075,0.986835187675755,0.472118412550544
"LEYE",81,"500-600m",6,0.000701692833961933,0.922138342696629,0.996302229634831,0.550613453634104
"LEYE",81,"outside",7,0.00542065790450731,0.646418843674907,0.739821257391617,-0.244849039071327
"LEYE",82,"inside",1,0,NA,NA,0
"LEYE",82,"100-200m",2,0,NA,NA,0
"LEYE",82,"200-300m",3,0,NA,NA,0
"LEYE",82,"300-400m",4,0,NA,NA,0
"LEYE",82,"400-500m",5,0.000346220427005193,0.4830081206943,0.4830081206943,0
"LEYE",82,"500-600m",6,0.000380445120791326,0.164826798629615,0.164826798629615,0
"LEYE",82,"outside",7,0.00659936544563023,0.55009550796234,0.55009550796234,0
"LISP",10,"inside",1,0.0924566921272028,0.505060498449815,0.788103919066419,0.171094448734324
"LISP",10,"100-200m",2,0.0553097345132743,0.613815115552779,0.866973510278428,0.226720955681096
"LISP",10,"200-300m",3,0.0563304721030043,0.588792615858575,0.825300552366511,0.183037803148716
"LISP",10,"300-400m",4,0.0707465277777778,0.543480036629249,0.63123832944255,0.0299418216194685
"LISP",10,"400-500m",5,0.086710116180221,0.622480049334031,0.695252058833669,0.063077053030565
"LISP",10,"500-600m",6,0.0724450194049159,0.552229184314116,0.624277492650356,0.0284313741961553
"LISP",10,"outside",7,0.0303341614210733,0.592522525113901,0.703526028427429,-0.0223280036171118
"LISP",11,"inside",1,0.0144440117534605,0.589897308517487,0.801740170546469,0.135020604613588
"LISP",11,"100-200m",2,0.069327731092437,0.482540030041535,0.638525228200123,0.0881789628417652
"LISP",11,"200-300m",3,0.0549828178694158,0.493373581611871,0.575342958975851,0.0719483029065946
"LISP",11,"300-400m",4,0.0631741140215717,0.449095557883268,0.51449564416114,0.0173065211945187
"LISP",11,"400-500m",5,0.0684333139196273,0.576759052614424,0.524328225664291,-0.0173611274305667
"LISP",11,"500-600m",6,0.0939597315436242,0.553716896404117,0.499567462080707,-0.0538895638045043
"LISP",11,"outside",7,0.0428977995788889,0.657399014285906,0.632292817936387,0.0172400058871226
"LISP",12,"inside",1,0.0209970927102401,0.595391575728143,0.869546150631084,0.202143228489268
"LISP",12,"100-200m",2,0.0261827924252573,0.520771723070838,0.86902797328897,0.224526154203407
"LISP",12,"200-300m",3,0.0204680964670286,0.53824791220599,0.820435098641847,0.187937042619483
"LISP",12,"300-400m",4,0.0164231509797259,0.559862910880158,0.724512821327445,0.115245193292204
"LISP",12,"400-500m",5,0.02068848567068,0.703904444457063,0.864233908168334,0.158949492424934
"LISP",12,"500-600m",6,0.0255278310940499,0.698137186938979,0.828051021783334,0.152581189055872
"LISP",12,"outside",7,0.0813586237318041,0.553608755533502,0.64961304055107,0.12975564874946
"LISP",13,"inside",1,0.0064519513218632,0.524901257961657,0.889709294115274,0.187699483314185
"LISP",13,"100-200m",2,0.0247325274419897,0.573963900211655,0.762151207557016,0.122027905498767
"LISP",13,"200-300m",3,0.0587759067357513,0.712687628332376,0.764101929796376,0.128909124762936
"LISP",13,"300-400m",4,0.0772929652715939,0.720465989359999,0.775865734156262,0.117988772617804
"LISP",13,"400-500m",5,0.040235776524859,0.829457535737671,0.865755614704957,0.109503245440302
"LISP",13,"500-600m",6,0.0369253956292389,0.697475024447556,0.779243361402986,0.0765148631314211
"LISP",13,"outside",7,0.0597500787566943,0.527868047794469,0.70425104782923,0.0805033352205411
"LISP",14,"inside",1,0.0260252696973513,0.559733657554549,0.738493414082768,0.102939799196887
"LISP",14,"100-200m",2,0.0319829424307036,0.589114457209791,0.830792199989075,0.141685045694673
"LISP",14,"200-300m",3,0.0244585511575803,0.64859778123283,0.903662485533591,0.211363196022917
"LISP",14,"300-400m",4,0.0264531221882311,0.712184152640535,0.930417054971369,0.226571312815475
"LISP",14,"400-500m",5,0.0239337772179233,0.583980234562064,0.860453123960343,0.198061032352479
"LISP",14,"500-600m",6,0.0322409446729468,0.534752022769452,0.808069883245827,0.160140224480964
"LISP",14,"outside",7,0.0532865315144755,0.566161277664775,0.730085309302239,0.094149114369721
"LISP",4,"inside",1,0.113498885705189,0.521044669197659,0.626549192748779,0.0521347116941416
"LISP",4,"100-200m",2,0.178548490687219,0.598585347599902,0.649080813565807,0.0596214092435834
"LISP",4,"200-300m",3,0.202850513755386,0.550287918828097,0.571647336139114,0.0395309777140418
"LISP",4,"300-400m",4,0.15158924205379,0.529226990791002,0.615234893978849,0.0604877040910562
"LISP",4,"400-500m",5,0.141474808141475,0.463681812846621,0.546931394700549,0.041198020207556
"LISP",4,"500-600m",6,0.111991259218793,0.520130391399269,0.592519374901531,0.028994384532078
"LISP",4,"outside",7,0.0271565247103408,0.574165438509488,0.554888994162656,-0.214144842352714
"LISP",5,"inside",1,0.0505592330518147,0.489097138726465,0.843262483330502,0.223814498107011
"LISP",5,"100-200m",2,0.0755186721991701,0.484693701360368,0.788557100439955,0.179560865523911
"LISP",5,"200-300m",3,0.0988679245283019,0.577932870187795,0.764018181908617,0.172859340744214
"LISP",5,"300-400m",4,0.101885355170444,0.510525762876483,0.653777159480948,0.0847968318351958
"LISP",5,"400-500m",5,0.141072239890959,0.561423099904983,0.621567449667289,0.0497823229698853
"LISP",5,"500-600m",6,0.0689730200174064,0.492746986636935,0.694760487539838,0.0956310391648029
"LISP",5,"outside",7,0.0334146341463415,0.600985125310655,0.662350400732151,0.0278386091667204
"LISP",60,"inside",1,0.0651441190144119,0.522760245797606,0.791438205626664,0.154007546305758
"LISP",60,"100-200m",2,0.0498375964271214,0.542090318032273,0.808754569756961,0.154911807928058
"LISP",60,"200-300m",3,0.0772080101863642,0.61554977121902,0.793009968482074,0.109777733768932
"LISP",60,"300-400m",4,0.0651738804103077,0.524139769920306,0.750322894532422,0.0960762309355704
"LISP",60,"400-500m",5,0.0326052039832959,0.552104516608233,0.645341465529512,0.0803102886238872
"LISP",60,"500-600m",6,0.0407163053722903,0.466886501281155,0.656330982122059,0.105981109898195
"LISP",60,"outside",7,0.0294606127194215,0.5982379474102,0.690761107429357,0.0958025488928107
"LISP",61,"inside",1,0.170437405731523,0.526639220562846,0.727955587213818,0.122319046477898
"LISP",61,"100-200m",2,0.14963503649635,0.505309697426871,0.521138211382114,0.0194635156405547
"LISP",61,"200-300m",3,0.118617439120189,0.489322520097744,0.553012624726031,0.0475456557779474
"LISP",61,"300-400m",4,0.129734085414988,0.531178111341155,0.567088800600692,0.0387956893572782
"LISP",61,"400-500m",5,0.160924552987353,0.579785536612839,0.643213452664672,0.0186627987767666
"LISP",61,"500-600m",6,0.132984293193717,0.503548919153891,0.534470078169439,0.0180374483134532
"LISP",61,"outside",7,0.0310179084810733,0.576254097435879,0.52443399152507,0.0996995364274769
"LISP",70,"inside",1,0.157939548744146,0.63979292865255,0.760632455664602,0.0847712538319007
"LISP",70,"100-200m",2,0.167556742323097,0.483058943056962,0.602140395080992,0.0295251200906064
"LISP",70,"200-300m",3,0.131744604316547,0.520279757378557,0.64642274511606,0.0585572573650313
"LISP",70,"300-400m",4,0.139926233287229,0.515247934066808,0.589198846345805,0.0320463226340899
"LISP",70,"400-500m",5,0.104523050159467,0.55857221906822,0.612966258363097,0.0402648124429618
"LISP",70,"500-600m",6,0.0578512396694215,0.546071680327694,0.514047857802388,0.00127209372002868
"LISP",70,"outside",7,0.0306904322884655,0.585210797610515,0.527871848249637,-0.034050989203013
"LISP",71,"inside",1,0.137373737373737,0.646613255958121,0.73341388400703,0.11882981960483
"LISP",71,"100-200m",2,0.139248500157878,0.588992489962346,0.69219746614242,0.0896613841173268
"LISP",71,"200-300m",3,0.0958613371064733,0.669080003263347,0.714805126920375,0.0968501161671702
"LISP",71,"300-400m",4,0.0532691411709893,0.60310493713796,0.615510969417651,0.0706273461192533
"LISP",71,"400-500m",5,0.0351237739374124,0.595869058704287,0.569768507836577,0.0492121406893998
"LISP",71,"500-600m",6,0.0130657177804959,0.631856637698532,0.599709199880132,-0.00529039404659826
"LISP",71,"outside",7,0.0423478883321403,0.601001117107559,0.542498527615829,-0.103900987152383
"LISP",80,"inside",1,0.0611183355006502,0.631413037071963,0.839477383854073,0.173425824312933
"LISP",80,"100-200m",2,0.0362629914143696,0.573524266561485,0.784649742707614,0.125532150823749
"LISP",80,"200-300m",3,0.032078413900646,0.457566878940167,0.683287697727651,0.0991022498217347
"LISP",80,"300-400m",4,0.0397098129056892,0.516586878347881,0.617089769077841,0.0553386497066496
"LISP",80,"400-500m",5,0.0752118644067797,0.535778735809933,0.648235089549644,0.0145187346800103
"LISP",80,"500-600m",6,0.0784345566742449,0.546402135052117,0.614089254932005,-0.0194845145595497
"LISP",80,"outside",7,0.0411915797056119,0.626820797752059,0.615441586296612,0.00355647732975528
"LISP",81,"inside",1,0.0678548421730728,0.572352467705552,0.767152649596575,0.133852034530227
"LISP",81,"100-200m",2,0.0203439361582556,0.539991695273596,0.765048846472734,0.196408548522019
"LISP",81,"200-300m",3,0.0303236466128875,0.689342884461168,0.843971043324492,0.165495172664035
"LISP",81,"300-400m",4,0.0162213740458015,0.725888146633075,0.86420646341027,0.200536825638541
"LISP",81,"400-500m",5,0.00866963795103486,0.717545603753093,0.847340927997002,0.233698450570444
"LISP",81,"500-600m",6,0.0120164897815981,0.610031814007625,0.853154602856326,0.199384012551677
