"spp","bcr","run","n"
"LISP","BCR_60",24,10000
"LISP","BCR_60",25,10000
"LISP","BCR_60",26,10000
"LISP","BCR_60",27,10000
"LISP","BCR_60",28,10000
"LISP","BCR_60",29,10000
"LISP","BCR_60",30,10000
"LISP","BCR_60",31,10000
"LISP","BCR_60",32,10000
"LISP","BCR_61",1,10000
"LISP","BCR_61",2,10000
"LISP","BCR_61",3,10000
"LISP","BCR_61",4,10000
"LISP","BCR_61",5,10000
"LISP","BCR_61",6,10000
"LISP","BCR_61",7,10000
"LISP","BCR_61",8,10000
"LISP","BCR_61",9,10000
"LISP","BCR_61",10,10000
"LISP","BCR_61",11,10000
"LISP","BCR_61",12,10000
"LISP","BCR_61",13,10000
"LISP","BCR_61",14,10000
"LISP","BCR_61",15,10000
"LISP","BCR_61",16,10000
"LISP","BCR_61",17,10000
"LISP","BCR_61",18,10000
"LISP","BCR_61",19,10000
"LISP","BCR_61",20,10000
"LISP","BCR_61",21,10000
"LISP","BCR_61",22,10000
"LISP","BCR_61",23,10000
"LISP","BCR_61",24,10000
"LISP","BCR_61",25,10000
"LISP","BCR_61",26,10000
"LISP","BCR_61",27,10000
"LISP","BCR_61",28,10000
"LISP","BCR_61",29,10000
"LISP","BCR_61",30,10000
"LISP","BCR_61",31,10000
"LISP","BCR_61",32,10000
"LISP","BCR_70",1,10000
"LISP","BCR_70",2,10000
"LISP","BCR_70",3,10000
"LISP","BCR_70",4,10000
"LISP","BCR_70",5,10000
"LISP","BCR_70",6,10000
"LISP","BCR_70",7,10000
"LISP","BCR_70",8,10000
"LISP","BCR_70",9,10000
"LISP","BCR_70",10,10000
"LISP","BCR_70",11,10000
"LISP","BCR_70",12,10000
"LISP","BCR_70",13,10000
"LISP","BCR_70",14,10000
"LISP","BCR_70",15,10000
"LISP","BCR_70",16,10000
"LISP","BCR_70",17,10000
"LISP","BCR_70",18,10000
"LISP","BCR_70",19,10000
"LISP","BCR_70",20,10000
"LISP","BCR_70",21,10000
"LISP","BCR_70",22,10000
"LISP","BCR_70",23,10000
"LISP","BCR_70",24,10000
"LISP","BCR_70",25,10000
"LISP","BCR_70",26,10000
"LISP","BCR_70",27,10000
"LISP","BCR_70",28,10000
"LISP","BCR_70",29,10000
"LISP","BCR_70",30,10000
"LISP","BCR_70",31,10000
"LISP","BCR_70",32,10000
"LISP","BCR_71",1,10000
"LISP","BCR_71",2,10000
"LISP","BCR_71",3,10000
"LISP","BCR_71",4,10000
"LISP","BCR_71",5,10000
"LISP","BCR_71",6,10000
"LISP","BCR_71",7,10000
"LISP","BCR_71",8,10000
"LISP","BCR_71",9,10000
"LISP","BCR_71",10,10000
"LISP","BCR_71",11,10000
"LISP","BCR_71",12,10000
"LISP","BCR_71",13,10000
"LISP","BCR_71",14,10000
"LISP","BCR_71",15,10000
"LISP","BCR_71",16,10000
"LISP","BCR_71",17,10000
"LISP","BCR_71",18,10000
"LISP","BCR_71",19,10000
"LISP","BCR_71",20,10000
"LISP","BCR_71",21,10000
"LISP","BCR_71",22,10000
"LISP","BCR_71",23,10000
"LISP","BCR_71",24,10000
"LISP","BCR_71",25,10000
"LISP","BCR_71",26,10000
"LISP","BCR_71",27,10000
"LISP","BCR_71",28,10000
"LISP","BCR_71",29,10000
"LISP","BCR_71",30,10000
"LISP","BCR_71",31,10000
"LISP","BCR_71",32,10000
"LISP","BCR_80",1,10000
"LISP","BCR_80",2,10000
"LISP","BCR_80",3,10000
"LISP","BCR_80",4,10000
"LISP","BCR_80",5,10000
"LISP","BCR_80",6,10000
"LISP","BCR_80",7,10000
"LISP","BCR_80",8,10000
"LISP","BCR_80",9,10000
"LISP","BCR_80",10,10000
"LISP","BCR_80",11,10000
"LISP","BCR_80",12,10000
"LISP","BCR_80",13,10000
"LISP","BCR_80",14,10000
"LISP","BCR_80",15,10000
"LISP","BCR_80",16,10000
"LISP","BCR_80",17,10000
"LISP","BCR_80",18,10000
"LISP","BCR_80",19,10000
"LISP","BCR_80",20,10000
"LISP","BCR_80",21,10000
"LISP","BCR_80",22,10000
"LISP","BCR_80",23,10000
"LISP","BCR_80",24,10000
"LISP","BCR_80",25,10000
"LISP","BCR_80",26,10000
"LISP","BCR_80",27,10000
"LISP","BCR_80",28,10000
"LISP","BCR_80",29,10000
"LISP","BCR_80",30,10000
"LISP","BCR_80",31,10000
"LISP","BCR_80",32,10000
"LISP","BCR_81",1,10000
"LISP","BCR_81",2,10000
"LISP","BCR_81",3,10000
"LISP","BCR_81",4,10000
"LISP","BCR_81",5,10000
"LISP","BCR_81",6,10000
"LISP","BCR_81",7,10000
"LISP","BCR_81",8,10000
"LISP","BCR_81",9,10000
"LISP","BCR_81",10,10000
"LISP","BCR_81",11,10000
"LISP","BCR_81",12,10000
"LISP","BCR_81",13,10000
"LISP","BCR_81",14,10000
"LISP","BCR_81",15,10000
"LISP","BCR_81",16,10000
"LISP","BCR_81",17,10000
"LISP","BCR_81",18,10000
"LISP","BCR_81",19,10000
"LISP","BCR_81",20,10000
"LISP","BCR_81",21,10000
"LISP","BCR_81",22,10000
"LISP","BCR_81",23,10000
"LISP","BCR_81",24,10000
"LISP","BCR_81",25,10000
"LISP","BCR_81",26,10000
"LISP","BCR_81",27,10000
"LISP","BCR_81",28,10000
"LISP","BCR_81",29,10000
"LISP","BCR_81",30,10000
"LISP","BCR_81",31,10000
"LISP","BCR_81",32,10000
"LISP","BCR_82",1,9700
"LISP","BCR_82",2,9700
"LISP","BCR_82",3,9700
"LISP","BCR_82",4,9700
"LISP","BCR_82",5,9700
"LISP","BCR_82",6,9700
"LISP","BCR_82",7,9700
"LISP","BCR_82",8,9700
"LISP","BCR_82",9,9700
"LISP","BCR_82",10,9700
"LISP","BCR_82",11,9700
"LISP","BCR_82",12,9700
"LISP","BCR_82",13,9700
"LISP","BCR_82",14,9700
"LISP","BCR_82",15,9700
"LISP","BCR_82",16,9700
"LISP","BCR_82",17,9700
"LISP","BCR_82",18,9700
"LISP","BCR_82",19,9700
"LISP","BCR_82",20,9700
"LISP","BCR_82",21,9700
"LISP","BCR_82",22,9700
"LISP","BCR_82",23,9700
"LISP","BCR_82",24,9700
"LISP","BCR_82",25,9700
"LISP","BCR_82",26,9700
"LISP","BCR_82",27,9700
"LISP","BCR_82",28,9700
"LISP","BCR_82",29,9700
"LISP","BCR_82",30,9700
"LISP","BCR_82",31,9700
"LISP","BCR_82",32,9700
"LISP","BCR_83",1,5300
"LISP","BCR_83",2,5300
"LISP","BCR_83",3,5300
"LISP","BCR_83",4,5300
"LISP","BCR_83",5,5300
"LISP","BCR_83",6,5300
"LISP","BCR_83",7,5300
"LISP","BCR_83",8,5300
"LISP","BCR_83",9,5300
"LISP","BCR_83",10,5300
"LISP","BCR_83",11,5300
"LISP","BCR_83",12,5300
"LISP","BCR_83",13,5300
"LISP","BCR_83",14,5300
"LISP","BCR_83",15,5300
"LISP","BCR_83",16,5300
"LISP","BCR_83",17,5300
"LISP","BCR_83",18,5300
"LISP","BCR_83",19,5300
"LISP","BCR_83",20,5300
"LISP","BCR_83",21,5300
"LISP","BCR_83",22,5300
"LISP","BCR_83",23,5300
"LISP","BCR_83",24,5300
"LISP","BCR_83",25,5300
"LISP","BCR_83",26,5300
"LISP","BCR_83",27,5300
"LISP","BCR_83",28,5300
"LISP","BCR_83",29,5300
"LISP","BCR_83",30,5300
"LISP","BCR_83",31,5300
"LISP","BCR_83",32,5300
"LISP","BCR_9",1,4100
"LISP","BCR_9",2,4100
"LISP","BCR_9",3,4100
"LISP","BCR_9",4,4100
"LISP","BCR_9",5,4100
"LISP","BCR_9",6,4100
"LISP","BCR_9",7,4100
"LISP","BCR_9",8,4100
"LISP","BCR_9",9,4100
"LISP","BCR_9",10,4100
"LISP","BCR_9",11,4100
"LISP","BCR_9",12,4100
"LISP","BCR_9",13,4100
"LISP","BCR_9",14,4100
"LISP","BCR_9",15,4100
"LISP","BCR_9",16,4100
"LISP","BCR_9",17,4100
"LISP","BCR_9",18,4100
"LISP","BCR_9",19,4100
"LISP","BCR_9",20,4100
"LISP","BCR_9",21,4100
"LISP","BCR_9",22,4100
"LISP","BCR_9",23,4100
"LISP","BCR_9",24,4100
"LISP","BCR_9",25,4100
"LISP","BCR_9",26,4100
"LISP","BCR_9",27,4100
"LISP","BCR_9",28,4100
"LISP","BCR_9",29,4100
"LISP","BCR_9",30,4100
"LISP","BCR_9",31,4100
"LISP","BCR_9",32,4100
"MAWA","BCR_10",1,9400
"MAWA","BCR_10",2,9400
"MAWA","BCR_10",3,9400
"MAWA","BCR_10",4,9400
"MAWA","BCR_10",5,9400
"MAWA","BCR_10",6,9400
"MAWA","BCR_10",7,9400
"MAWA","BCR_10",8,9400
"MAWA","BCR_10",9,9400
"MAWA","BCR_10",10,9400
"MAWA","BCR_10",11,9400
"MAWA","BCR_10",12,9400
"MAWA","BCR_10",13,9400
"MAWA","BCR_10",14,9400
"MAWA","BCR_10",15,9400
"MAWA","BCR_10",16,9400
"MAWA","BCR_10",17,9400
"MAWA","BCR_10",18,9400
"MAWA","BCR_10",19,9400
"MAWA","BCR_10",20,9400
"MAWA","BCR_10",21,9400
"MAWA","BCR_10",22,9400
"MAWA","BCR_10",23,9400
"MAWA","BCR_10",24,9400
"MAWA","BCR_10",25,9400
"MAWA","BCR_10",26,9400
"MAWA","BCR_10",27,9400
"MAWA","BCR_10",28,9400
"MAWA","BCR_10",29,9400
"MAWA","BCR_10",30,9400
"MAWA","BCR_10",31,9400
"MAWA","BCR_10",32,9400
"MAWA","BCR_11",1,7600
"MAWA","BCR_11",2,7600
"MAWA","BCR_11",3,7600
"MAWA","BCR_11",4,7600
"MAWA","BCR_11",5,7600
"MAWA","BCR_11",6,7600
"MAWA","BCR_11",7,7600
"MAWA","BCR_11",8,7600
"MAWA","BCR_11",9,7600
"MAWA","BCR_11",10,7600
"MAWA","BCR_11",11,7600
"MAWA","BCR_11",12,7600
"MAWA","BCR_11",13,7600
"MAWA","BCR_11",14,7600
"MAWA","BCR_11",15,7600
"MAWA","BCR_11",16,7600
"MAWA","BCR_11",17,7600
"MAWA","BCR_11",18,7600
"MAWA","BCR_11",19,7600
"MAWA","BCR_11",20,7600
"MAWA","BCR_11",21,7600
"MAWA","BCR_11",22,7600
"MAWA","BCR_11",23,7600
"MAWA","BCR_11",24,7600
"MAWA","BCR_11",25,7600
"MAWA","BCR_11",26,7600
"MAWA","BCR_11",27,7600
"MAWA","BCR_11",28,7600
"MAWA","BCR_11",29,7600
"MAWA","BCR_11",30,7600
"MAWA","BCR_11",31,7600
"MAWA","BCR_11",32,7600
"MAWA","BCR_12",1,4850
"MAWA","BCR_12",2,4850
"MAWA","BCR_12",3,4850
"MAWA","BCR_12",4,4850
"MAWA","BCR_12",5,4850
"MAWA","BCR_12",6,4850
"MAWA","BCR_12",7,4850
"MAWA","BCR_12",8,4850
"MAWA","BCR_12",9,4850
"MAWA","BCR_12",10,4850
"MAWA","BCR_12",11,4850
"MAWA","BCR_12",12,4850
"MAWA","BCR_12",13,4850
"MAWA","BCR_12",14,4850
"MAWA","BCR_12",15,4850
"MAWA","BCR_12",16,4850
"MAWA","BCR_12",17,4850
"MAWA","BCR_12",18,4850
"MAWA","BCR_12",19,4850
"MAWA","BCR_12",20,4850
"MAWA","BCR_12",21,4850
"MAWA","BCR_12",22,4850
"MAWA","BCR_12",23,4850
"MAWA","BCR_12",24,4850
"MAWA","BCR_12",25,4850
"MAWA","BCR_12",26,4850
"MAWA","BCR_12",27,4850
"MAWA","BCR_12",28,4850
"MAWA","BCR_12",29,4850
"MAWA","BCR_12",30,4850
"MAWA","BCR_12",31,4850
"MAWA","BCR_12",32,4850
"MAWA","BCR_13",1,4850
"MAWA","BCR_13",2,4850
"MAWA","BCR_13",3,4850
"MAWA","BCR_13",4,4850
"MAWA","BCR_13",5,4850
"MAWA","BCR_13",6,4850
"MAWA","BCR_13",7,4850
"MAWA","BCR_13",8,4850
"MAWA","BCR_13",9,4850
"MAWA","BCR_13",10,4850
"MAWA","BCR_13",11,4850
"MAWA","BCR_13",12,4850
"MAWA","BCR_13",13,4850
"MAWA","BCR_13",14,4850
"MAWA","BCR_13",15,4850
"MAWA","BCR_13",16,4850
"MAWA","BCR_13",17,4850
"MAWA","BCR_13",18,4850
"MAWA","BCR_13",19,4850
"MAWA","BCR_13",20,4850
"MAWA","BCR_13",21,4850
"MAWA","BCR_13",22,4850
"MAWA","BCR_13",23,4850
"MAWA","BCR_13",24,4850
"MAWA","BCR_13",25,4850
"MAWA","BCR_13",26,4850
"MAWA","BCR_13",27,4850
"MAWA","BCR_13",28,4850
"MAWA","BCR_13",29,4850
"MAWA","BCR_13",30,4850
"MAWA","BCR_13",31,4850
"MAWA","BCR_13",32,4850
"MAWA","BCR_14",1,9050
"MAWA","BCR_14",2,9050
"MAWA","BCR_14",3,9050
"MAWA","BCR_14",4,9050
"MAWA","BCR_14",5,9050
"MAWA","BCR_14",6,9050
"MAWA","BCR_14",7,9050
"MAWA","BCR_14",8,9050
"MAWA","BCR_14",9,9050
"MAWA","BCR_14",10,9050
"MAWA","BCR_14",11,9050
"MAWA","BCR_14",12,9050
"MAWA","BCR_14",13,9050
"MAWA","BCR_14",14,9050
"MAWA","BCR_14",15,9050
"MAWA","BCR_14",16,9050
"MAWA","BCR_14",17,9050
"MAWA","BCR_14",18,9050
"MAWA","BCR_14",19,9050
"MAWA","BCR_14",20,9050
"MAWA","BCR_14",21,9050
"MAWA","BCR_14",22,9050
"MAWA","BCR_14",23,9050
"MAWA","BCR_14",24,9050
"MAWA","BCR_14",25,9050
"MAWA","BCR_14",26,9050
"MAWA","BCR_14",27,9050
"MAWA","BCR_14",28,9050
"MAWA","BCR_14",29,9050
"MAWA","BCR_14",30,9050
"MAWA","BCR_14",31,9050
"MAWA","BCR_14",32,9050
"MAWA","BCR_4",1,8450
"MAWA","BCR_4",2,8450
"MAWA","BCR_4",3,8450
"MAWA","BCR_4",4,8450
"MAWA","BCR_4",5,8450
"MAWA","BCR_4",6,8450
"MAWA","BCR_4",7,8450
"MAWA","BCR_4",8,8450
"MAWA","BCR_4",9,8450
"MAWA","BCR_4",10,8450
"MAWA","BCR_4",11,8450
"MAWA","BCR_4",12,8450
"MAWA","BCR_4",13,8450
"MAWA","BCR_4",14,8450
"MAWA","BCR_4",15,8450
"MAWA","BCR_4",16,8450
"MAWA","BCR_4",17,8450
"MAWA","BCR_4",18,8450
"MAWA","BCR_4",19,8450
"MAWA","BCR_4",20,8450
"MAWA","BCR_4",21,8450
"MAWA","BCR_4",22,8450
"MAWA","BCR_4",23,8450
"MAWA","BCR_4",24,8450
"MAWA","BCR_4",25,8450
"MAWA","BCR_4",26,8450
"MAWA","BCR_4",27,8450
"MAWA","BCR_4",28,8450
"MAWA","BCR_4",29,8450
"MAWA","BCR_4",30,8450
"MAWA","BCR_4",31,8450
"MAWA","BCR_4",32,8450
"MAWA","BCR_5",1,8800
"MAWA","BCR_5",2,8800
"MAWA","BCR_5",3,8800
"MAWA","BCR_5",4,8800
"MAWA","BCR_5",5,8800
"MAWA","BCR_5",6,8800
"MAWA","BCR_5",7,8800
"MAWA","BCR_5",8,8800
"MAWA","BCR_5",9,8800
"MAWA","BCR_5",10,8800
"MAWA","BCR_5",11,8800
"MAWA","BCR_5",12,8800
"MAWA","BCR_5",13,8800
"MAWA","BCR_5",14,8800
"MAWA","BCR_5",15,8800
"MAWA","BCR_5",16,8800
"MAWA","BCR_5",17,8800
"MAWA","BCR_5",18,8800
"MAWA","BCR_5",19,8800
"MAWA","BCR_5",20,8800
"MAWA","BCR_5",21,8800
"MAWA","BCR_5",22,8800
"MAWA","BCR_5",23,8800
"MAWA","BCR_5",24,8800
"MAWA","BCR_5",25,8800
"MAWA","BCR_5",26,8800
"MAWA","BCR_5",27,8800
"MAWA","BCR_5",28,8800
"MAWA","BCR_5",29,8800
"MAWA","BCR_5",30,8800
"MAWA","BCR_5",31,8800
"MAWA","BCR_5",32,8800
"MAWA","BCR_60",1,10000
"MAWA","BCR_60",2,10000
"MAWA","BCR_60",3,10000
"MAWA","BCR_60",4,10000
"MAWA","BCR_60",5,10000
"MAWA","BCR_60",6,10000
"MAWA","BCR_60",7,10000
"MAWA","BCR_60",8,10000
"MAWA","BCR_60",9,10000
"MAWA","BCR_60",10,10000
"MAWA","BCR_60",11,10000
"MAWA","BCR_60",12,10000
"MAWA","BCR_60",13,10000
"MAWA","BCR_60",14,10000
"MAWA","BCR_60",15,10000
"MAWA","BCR_60",16,10000
"MAWA","BCR_60",17,10000
"MAWA","BCR_60",18,10000
"MAWA","BCR_60",19,10000
"MAWA","BCR_60",20,10000
"MAWA","BCR_60",21,10000
"MAWA","BCR_60",22,10000
"MAWA","BCR_60",23,10000
"MAWA","BCR_60",24,10000
"MAWA","BCR_60",25,10000
"MAWA","BCR_60",26,10000
"MAWA","BCR_60",27,10000
"MAWA","BCR_60",28,10000
"MAWA","BCR_60",29,10000
"MAWA","BCR_60",30,10000
"MAWA","BCR_60",31,10000
"MAWA","BCR_60",32,10000
"MAWA","BCR_61",1,5150
"MAWA","BCR_61",2,5150
"MAWA","BCR_61",3,5150
"MAWA","BCR_61",4,5150
"MAWA","BCR_61",5,5150
"MAWA","BCR_61",6,5150
"MAWA","BCR_61",7,5150
"MAWA","BCR_61",8,5150
"MAWA","BCR_61",9,5150
"MAWA","BCR_61",10,5150
"MAWA","BCR_61",11,5150
"MAWA","BCR_61",12,5150
"MAWA","BCR_61",13,5150
"MAWA","BCR_61",14,5150
"MAWA","BCR_61",15,5150
"MAWA","BCR_61",16,5150
"MAWA","BCR_61",17,5150
"MAWA","BCR_61",18,5150
"MAWA","BCR_61",19,5150
"MAWA","BCR_61",20,5150
"MAWA","BCR_61",21,5150
"MAWA","BCR_61",22,5150
"MAWA","BCR_61",23,5150
"MAWA","BCR_61",24,5150
"MAWA","BCR_61",25,5150
"MAWA","BCR_61",26,5150
"MAWA","BCR_61",27,5150
"MAWA","BCR_61",28,5150
"MAWA","BCR_61",29,5150
"MAWA","BCR_61",30,5150
"MAWA","BCR_61",31,5150
"MAWA","BCR_61",32,5150
"MAWA","BCR_70",1,7200
"MAWA","BCR_70",2,7200
"MAWA","BCR_70",3,7200
"MAWA","BCR_70",4,7200
"MAWA","BCR_70",5,7200
"MAWA","BCR_70",6,7200
"MAWA","BCR_70",7,7200
"MAWA","BCR_70",8,7200
"MAWA","BCR_70",9,7200
"MAWA","BCR_70",10,7200
"MAWA","BCR_70",11,7200
"MAWA","BCR_70",12,7200
"MAWA","BCR_70",13,7200
"MAWA","BCR_70",14,7200
"MAWA","BCR_70",15,7200
"MAWA","BCR_70",16,7200
"MAWA","BCR_70",17,7200
"MAWA","BCR_70",18,7200
"MAWA","BCR_70",19,7200
"MAWA","BCR_70",20,7200
"MAWA","BCR_70",21,7200
"MAWA","BCR_70",22,7200
"MAWA","BCR_70",23,7200
"MAWA","BCR_70",24,7200
"MAWA","BCR_70",25,7200
"MAWA","BCR_70",26,7200
"MAWA","BCR_70",27,7200
"MAWA","BCR_70",28,7200
"MAWA","BCR_70",29,7200
"MAWA","BCR_70",30,7200
"MAWA","BCR_70",31,7200
"MAWA","BCR_70",32,7200
"MAWA","BCR_71",1,10000
"MAWA","BCR_71",2,10000
"MAWA","BCR_71",3,10000
"MAWA","BCR_71",4,10000
"MAWA","BCR_71",5,10000
"MAWA","BCR_71",6,10000
"MAWA","BCR_71",7,10000
"MAWA","BCR_71",8,10000
"MAWA","BCR_71",9,10000
"MAWA","BCR_71",10,10000
"MAWA","BCR_71",11,10000
"MAWA","BCR_71",12,10000
"MAWA","BCR_71",13,10000
"MAWA","BCR_71",14,10000
"MAWA","BCR_71",15,10000
"MAWA","BCR_71",16,10000
"MAWA","BCR_71",17,10000
"MAWA","BCR_71",18,10000
"MAWA","BCR_71",19,10000
"MAWA","BCR_71",20,10000
"MAWA","BCR_71",21,10000
"MAWA","BCR_71",22,10000
"MAWA","BCR_71",23,10000
"MAWA","BCR_71",24,10000
"MAWA","BCR_71",25,10000
"MAWA","BCR_71",26,10000
"MAWA","BCR_71",27,10000
"MAWA","BCR_71",28,10000
"MAWA","BCR_71",29,10000
"MAWA","BCR_71",30,10000
"MAWA","BCR_71",31,10000
"MAWA","BCR_71",32,10000
"MAWA","BCR_80",1,8800
"MAWA","BCR_80",2,8800
"MAWA","BCR_80",3,8800
"MAWA","BCR_80",4,8800
"MAWA","BCR_80",5,8800
"MAWA","BCR_80",6,8800
"MAWA","BCR_80",7,8800
"MAWA","BCR_80",8,8800
"MAWA","BCR_80",9,8800
"MAWA","BCR_80",10,8800
"MAWA","BCR_80",11,8800
"MAWA","BCR_80",12,8800
"MAWA","BCR_80",13,8800
"MAWA","BCR_80",14,8800
"MAWA","BCR_80",15,8800
"MAWA","BCR_80",16,8800
"MAWA","BCR_80",17,8800
"MAWA","BCR_80",18,8800
"MAWA","BCR_80",19,8800
"MAWA","BCR_80",20,8800
"MAWA","BCR_80",21,8800
"MAWA","BCR_80",22,8800
"MAWA","BCR_80",23,8800
"MAWA","BCR_80",24,8800
"MAWA","BCR_80",25,8800
"MAWA","BCR_80",26,8800
"MAWA","BCR_80",27,8800
"MAWA","BCR_80",28,8800
"MAWA","BCR_80",29,8800
"MAWA","BCR_80",30,8800
"MAWA","BCR_80",31,8800
"MAWA","BCR_80",32,8800
"MAWA","BCR_81",1,6800
"MAWA","BCR_81",2,6800
"MAWA","BCR_81",3,6800
"MAWA","BCR_81",4,6800
"MAWA","BCR_81",5,6800
"MAWA","BCR_81",6,6800
"MAWA","BCR_81",7,6800
"MAWA","BCR_81",8,6800
"MAWA","BCR_81",9,6800
"MAWA","BCR_81",10,6800
"MAWA","BCR_81",11,6800
"MAWA","BCR_81",12,6800
"MAWA","BCR_81",13,6800
"MAWA","BCR_81",14,6800
"MAWA","BCR_81",15,6800
"MAWA","BCR_81",16,6800
"MAWA","BCR_81",17,6800
"MAWA","BCR_81",18,6800
"MAWA","BCR_81",19,6800
"MAWA","BCR_81",20,6800
"MAWA","BCR_81",21,6800
"MAWA","BCR_81",22,6800
"MAWA","BCR_81",23,6800
"MAWA","BCR_81",24,6800
"MAWA","BCR_81",25,6800
"MAWA","BCR_81",26,6800
"MAWA","BCR_81",27,6800
"MAWA","BCR_81",28,6800
"MAWA","BCR_81",29,6800
"MAWA","BCR_81",30,6800
"MAWA","BCR_81",31,6800
"MAWA","BCR_81",32,6800
"MAWA","BCR_82",1,7700
"MAWA","BCR_82",2,7700
"MAWA","BCR_82",3,7700
"MAWA","BCR_82",4,7700
"MAWA","BCR_82",5,7700
"MAWA","BCR_82",6,7700
"MAWA","BCR_82",7,7700
"MAWA","BCR_82",8,7700
"MAWA","BCR_82",9,7700
"MAWA","BCR_82",10,7700
"MAWA","BCR_82",11,7700
"MAWA","BCR_82",12,7700
"MAWA","BCR_82",13,7700
"MAWA","BCR_82",14,7700
"MAWA","BCR_82",15,7700
"MAWA","BCR_82",16,7700
"MAWA","BCR_82",17,7700
"MAWA","BCR_82",18,7700
"MAWA","BCR_82",19,7700
"MAWA","BCR_82",20,7700
"MAWA","BCR_82",21,7700
"MAWA","BCR_82",22,7700
"MAWA","BCR_82",23,7700
"MAWA","BCR_82",24,7700
"MAWA","BCR_82",25,7700
"MAWA","BCR_82",26,7700
"MAWA","BCR_82",27,7700
"MAWA","BCR_82",28,7700
"MAWA","BCR_82",29,7700
"MAWA","BCR_82",30,7700
"MAWA","BCR_82",31,7700
"MAWA","BCR_82",32,7700
"MAWA","BCR_83",1,5500
"MAWA","BCR_83",2,5500
"MAWA","BCR_83",3,5500
"MAWA","BCR_83",4,5500
"MAWA","BCR_83",5,5500
"MAWA","BCR_83",6,5500
"MAWA","BCR_83",7,5500
"MAWA","BCR_83",8,5500
"MAWA","BCR_83",9,5500
"MAWA","BCR_83",10,5500
"MAWA","BCR_83",11,5500
"MAWA","BCR_83",12,5500
"MAWA","BCR_83",13,5500
"MAWA","BCR_83",14,5500
"MAWA","BCR_83",15,5500
"MAWA","BCR_83",16,5500
"MAWA","BCR_83",17,5500
"MAWA","BCR_83",18,5500
"MAWA","BCR_83",19,5500
"MAWA","BCR_83",20,5500
"MAWA","BCR_83",21,5500
"MAWA","BCR_83",22,5500
"MAWA","BCR_83",23,5500
"MAWA","BCR_83",24,5500
"MAWA","BCR_83",25,5500
"MAWA","BCR_83",26,5500
"MAWA","BCR_83",27,5500
"MAWA","BCR_83",28,5500
"MAWA","BCR_83",29,5500
"MAWA","BCR_83",30,5500
"MAWA","BCR_83",31,5500
"MAWA","BCR_83",32,5500
"MAWA","BCR_9",1,2100
"MAWA","BCR_9",2,2100
"MAWA","BCR_9",3,2100
"MAWA","BCR_9",4,2100
"MAWA","BCR_9",5,2100
"MAWA","BCR_9",6,2100
"MAWA","BCR_9",7,2100
"MAWA","BCR_9",8,2100
"MAWA","BCR_9",9,2100
"MAWA","BCR_9",10,2100
"MAWA","BCR_9",11,2100
"MAWA","BCR_9",12,2100
"MAWA","BCR_9",13,2100
"MAWA","BCR_9",14,2100
"MAWA","BCR_9",15,2100
"MAWA","BCR_9",16,2100
"MAWA","BCR_9",17,2100
"MAWA","BCR_9",18,2100
"MAWA","BCR_9",19,2100
"MAWA","BCR_9",20,2100
"MAWA","BCR_9",21,2100
"MAWA","BCR_9",22,2100
"MAWA","BCR_9",23,2100
"MAWA","BCR_9",24,2100
"MAWA","BCR_9",25,2100
"MAWA","BCR_9",26,2100
"MAWA","BCR_9",27,2100
"MAWA","BCR_9",28,2100
"MAWA","BCR_9",29,2100
"MAWA","BCR_9",30,2100
"MAWA","BCR_9",31,2100
"MAWA","BCR_9",32,2100
"MAWR","BCR_10",1,5300
"MAWR","BCR_10",2,5300
"MAWR","BCR_10",3,5300
"MAWR","BCR_10",4,5300
"MAWR","BCR_10",5,5300
"MAWR","BCR_10",6,5300
"MAWR","BCR_10",7,5300
"MAWR","BCR_10",8,5300
"MAWR","BCR_10",9,5300
"MAWR","BCR_10",10,5300
"MAWR","BCR_10",11,5300
"MAWR","BCR_10",12,5300
"MAWR","BCR_10",13,5300
"MAWR","BCR_10",14,5300
"MAWR","BCR_10",15,5300
"MAWR","BCR_10",16,5300
"MAWR","BCR_10",17,5300
"MAWR","BCR_10",18,5300
"MAWR","BCR_10",19,5300
"MAWR","BCR_10",20,5300
"MAWR","BCR_10",21,5300
"MAWR","BCR_10",22,5300
"MAWR","BCR_10",23,5300
"MAWR","BCR_10",24,5300
"MAWR","BCR_10",25,5300
"MAWR","BCR_10",26,5300
"MAWR","BCR_10",27,5300
"MAWR","BCR_10",28,5300
"MAWR","BCR_10",29,5300
"MAWR","BCR_10",30,5300
"MAWR","BCR_10",31,5300
"MAWR","BCR_10",32,5300
"MAWR","BCR_11",1,10000
"MAWR","BCR_11",2,10000
"MAWR","BCR_11",3,10000
"MAWR","BCR_11",4,10000
"MAWR","BCR_11",5,10000
"MAWR","BCR_11",6,10000
"MAWR","BCR_11",7,10000
"MAWR","BCR_11",8,10000
"MAWR","BCR_11",9,10000
"MAWR","BCR_11",10,10000
"MAWR","BCR_11",11,10000
"MAWR","BCR_11",12,10000
"MAWR","BCR_11",13,10000
"MAWR","BCR_11",14,10000
"MAWR","BCR_11",15,10000
"MAWR","BCR_11",16,10000
"MAWR","BCR_11",17,10000
"MAWR","BCR_11",18,10000
"MAWR","BCR_11",19,10000
"MAWR","BCR_11",20,10000
"MAWR","BCR_11",21,10000
"MAWR","BCR_11",22,10000
"MAWR","BCR_11",23,10000
"MAWR","BCR_11",24,10000
"MAWR","BCR_11",25,10000
"MAWR","BCR_11",26,10000
"MAWR","BCR_11",27,10000
"MAWR","BCR_11",28,10000
"MAWR","BCR_11",29,10000
